id,addicted_label
979054,0.999929293356966
979055,0.9871298015489853
979056,0.941998644614141
979057,0.9999094757772771
979058,0.6592625423246171
979059,0.5327130565375602
979060,0.009178172091468987
979061,0.845442129840322
979062,0.999625212372631
979063,0.020076743366091745
979064,0.8594615861815743
979065,0.8614062197188214
979066,0.9796950412402812
979067,0.1765181699304063
979068,0.38171481840531746
979069,0.7894915680820446
979070,0.9999706170828631
979071,0.9791437776262312
979072,0.03657185154191617
979073,0.5314441328299305
979074,0.9998061967181355
979075,0.9822123710232661
979076,0.09267714493343758
979077,0.9999967985677919
979078,0.4009822848710341
979079,0.6202792120638686
979080,0.9503078695859264
979081,0.9999837765039925
979082,0.9967860533265319
979083,0.020083878657325444
979084,0.9999988012903788
979085,0.8930936420894684
979086,0.9875222760470377
979087,0.9165294824257004
979088,0.8008850586154539
979089,0.9998410895752492
979090,0.12186647110552841
979091,0.9997628546768947
979092,0.986605858399204
979093,0.998282850692991
979094,0.3320594618898651
979095,0.999532149570656
979096,0.999981770391443
979097,0.3471446609468349
979098,0.7988716797873043
979099,0.999251804927656
979100,0.6571783551558841
979101,0.9734888525760259
979102,0.3099619732866481
979103,0.16883015922287392
979104,0.026894001481792447
979105,0.6464207246461352
979106,0.09681675626083366
979107,0.9770929487604656
979108,0.4610113082909837
979109,0.27034855326233903
979110,0.9548472412626768
979111,0.9999996746101325
979112,0.0009169596103821576
979113,0.15073463268386905
979114,0.07429000235628785
979115,0.999952423542649
979116,0.9189595525328708
979117,0.4712467200640381
979118,0.9999997000279461
979119,0.9999896362742576
979120,0.014096677817742343
979121,0.8295065442580212
979122,0.9280190817970847
979123,0.8548561634537986
979124,0.29992350114488014
979125,0.9984413184151002
979126,0.13893476379857223
979127,0.9999953777943122
979128,0.9560928033827392
979129,0.08438956279108886
979130,0.9999475465049183
979131,0.8158161990194736
979132,0.6409651836719313
979133,0.6582919755145402
979134,0.525476955792892
979135,0.9850406429722585
979136,0.9139826777825143
979137,0.9984024073391964
979138,0.9792700374094772
979139,0.05935948198623857
979140,0.9947585350430589
979141,0.9992633365678275
979142,0.1635057204186556
979143,0.15423498757890045
979144,0.9834773920659775
979145,0.9999970357041431
979146,0.9998930209066123
979147,0.1183938082734654
979148,0.20228460809262674
979149,0.9911054066713355
979150,0.8259132038926447
979151,0.9999632946101005
979152,0.6294317015331642
979153,0.007463979095530127
979154,0.3624442609569538
979155,0.33694043357567377
979156,0.9508047094765583
979157,0.2995978693397608
979158,0.9996571832481863
979159,0.844581697836054
979160,0.995222795766311
979161,0.9999783622048867
979162,0.9959214880435324
979163,0.9980676507231485
979164,0.6761823860603815
979165,0.19561771532212138
979166,0.9992183444869586
979167,0.9999703712323199
979168,0.936754601500981
979169,0.8743609037603601
979170,0.9999508614921792
979171,0.998884994342639
979172,0.9999966384734027
979173,0.9978933726901444
979174,0.9996310767448899
979175,0.9770571165419529
979176,0.8321379470694532
979177,0.3435911439424916
979178,0.43962042579761607
979179,0.160300776641393
979180,0.8562416982509814
979181,0.999986534345531
979182,0.5027816613170246
979183,0.9625368787353393
979184,0.9914003184900552
979185,0.007447179775352005
979186,0.9999551750602518
979187,0.04413743966377943
979188,0.029645342259608295
979189,0.288526557708359
979190,0.9763692435074723
979191,0.06794535677689757
979192,0.6750222330750464
979193,0.9999463844982295
979194,0.8898319958896707
979195,0.9959217998731608
979196,0.996343279267661
979197,0.5062477076907439
979198,0.9916440787100673
979199,0.9999839222309803
979200,0.09984463610303111
979201,0.1987357455543077
979202,0.9967447870383926
979203,0.9999709016289726
979204,0.9999169298605204
979205,0.9999885751753167
979206,0.769812316471534
979207,0.7581598284218601
979208,0.9996193100816374
979209,0.9983795523822419
979210,0.9213783185393883
979211,0.9997049701238457
979212,0.2887576434996846
979213,0.9851987371352551
979214,0.9975007576173093
979215,0.9999321658961711
979216,0.7304728618520631
979217,0.9999785151980115
979218,0.9999610686936241
979219,0.9996245533785696
979220,0.06574431154057282
979221,0.032433830328219074
979222,0.030546669323191437
979223,0.9999947027537669
979224,0.00247640250179516
979225,0.9999812646378077
979226,0.169660996527261
979227,0.9997125192742894
979228,0.10083749944816847
979229,0.9999854648695995
979230,0.3625626135889826
979231,0.9999962389337574
979232,0.8625640283367756
979233,0.9995874149761946
979234,0.9999816169033425
979235,0.9999898735996248
979236,0.944052357581073
979237,0.9508947458283287
979238,0.29830163184759584
979239,0.9979049607994184
979240,0.9999306615394593
979241,0.9997681815447369
979242,0.010078695569214209
979243,0.9999955459642429
979244,0.5104126379237138
979245,0.9910039184556476
979246,0.016849918448943207
979247,0.9909135569042175
979248,0.9999921424598787
979249,0.9825586091315375
979250,0.008510716463292496
979251,0.999994080379277
979252,0.9999991501344896
979253,0.9999927011039969
979254,0.015680757920536314
979255,0.9900446070285213
979256,0.9998193900750474
979257,0.07701219439504389
979258,0.8440298704175333
979259,0.9999802894547074
979260,0.018248719714925785
979261,0.9992477431494539
979262,0.9836122330100736
979263,0.9998497480686918
979264,0.9999615087309373
979265,0.9859557953171229
979266,0.8978644805797501
979267,0.9996202598605182
979268,0.702692964022828
979269,0.5369814555522058
979270,0.46239204616228086
979271,0.09149342056416682
979272,0.9922083673526637
979273,0.9977293846298007
979274,0.7133530670540106
979275,0.9957377037641316
979276,0.999927455880286
979277,0.9998322760902963
979278,0.9999472531866526
979279,0.9916142969980207
979280,0.9999925733714095
979281,0.95414296925801
979282,0.99999902826317
979283,0.9998379017347055
979284,0.9997651044729733
979285,0.8822597785919312
979286,0.9992605700312404
979287,0.013287660715408916
979288,0.9795840803424647
979289,0.8963028701358268
979290,0.9998331915923487
979291,0.002726743260007435
979292,0.9988492369144605
979293,0.996940928236309
979294,0.9999885392934381
979295,0.9852724808006089
979296,0.9987940904368826
979297,0.9999781270281672
979298,0.8449300790750498
979299,0.999866121765778
979300,0.9990092924473126
979301,0.27459574460255964
979302,0.9800296410441661
979303,0.9999537821828898
979304,0.8571017071602126
979305,0.9999726139195267
979306,0.9965609697837351
979307,0.9955637684632392
979308,0.5604836212111849
979309,0.9980416708392146
979310,0.2197597914872612
979311,0.9900419617053565
979312,0.9992020140998121
979313,0.9999965707005558
979314,0.18494208488415892
979315,0.9998141999600141
979316,0.9263111190502045
979317,0.11529745646880216
979318,0.2864209706499085
979319,0.32179909963615666
979320,0.9901251338549469
979321,0.995442360900892
979322,0.9998809642655678
979323,0.02899800447960795
979324,0.900001497172707
979325,0.9896813647952779
979326,0.99985612931256
979327,0.9974931548763241
979328,0.25007392052972205
979329,0.24126002585804773
979330,0.9999932390466
979331,0.9916704697179111
979332,0.22382748026885127
979333,0.9999751512021211
979334,0.9805056758857954
979335,0.9972429120412133
979336,0.2703660764658008
979337,0.998971818653162
979338,0.0018040388366419263
979339,0.5818072903347824
979340,0.07530234072436884
979341,0.9999881438211851
979342,0.9999519696310261
979343,0.9997684988335401
979344,0.9997076125984073
979345,0.8457583024664759
979346,0.4248138795026392
979347,0.7255141131792646
979348,0.9999573881779487
979349,0.9034238389678088
979350,0.9999325127891082
979351,0.9616796530610896
979352,0.9968352568044995
979353,0.9766317240505561
979354,0.9999969195871997
979355,0.9999592306902945
979356,0.25469085993894586
979357,0.06249815094810031
979358,0.9998173473099979
979359,0.9985884781759916
979360,0.2991107569282829
979361,0.3212318863567738
979362,0.9431713427294507
979363,0.06288912703893088
979364,0.048155760632170676
979365,0.9985130467319608
979366,0.006983510200243305
979367,0.9974077229994331
979368,0.9995284235859695
979369,0.9788246072661235
979370,0.938948993695217
979371,0.3786377590375038
979372,0.12436322117606537
979373,0.9999804279537623
979374,0.04532151271957406
979375,0.986461608437008
979376,0.9998955247360886
979377,0.35332998004627497
979378,0.999972225183026
979379,0.9837573256164538
979380,0.999933920832057
979381,0.9489031350209903
979382,0.9999961815838541
979383,0.4977949083457768
979384,0.6878745711479249
979385,0.9524556697555461
979386,0.07702041226692834
979387,0.44363072803843895
979388,0.9154521727479994
979389,0.999737567734321
979390,0.9999730589711536
979391,0.8741191892058587
979392,0.9986312730875823
979393,0.888821420227421
979394,0.016882586143021378
979395,0.9978979970772935
979396,0.7812913727613783
979397,0.11215189872289366
979398,0.9999452157605846
979399,0.8482951467121324
979400,0.3991268184881487
979401,0.9991417400756496
979402,0.9995017937148252
979403,0.9993391062040937
979404,0.11359048022832528
979405,0.18393485761797979
979406,0.006143895911877186
979407,0.003584043431482731
979408,0.9512176861444366
979409,0.9744370790245543
979410,0.25678323259408836
979411,0.9999903442977104
979412,0.9780887708878993
979413,0.9997950785785065
979414,0.9999736903212995
979415,0.9986559612555013
979416,0.5841494624310382
979417,0.8571213658928599
979418,0.024335591940115593
979419,0.5812977187185481
979420,0.1402529270957147
979421,0.04324745740396367
979422,0.6601828618203789
979423,0.9977378410893307
979424,0.9730196215481822
979425,0.9759348585052207
979426,0.5150843554941572
979427,0.9904869642739175
979428,0.9488325410882447
979429,0.6498880933262795
979430,0.018628027525131503
979431,0.9999550097365809
979432,0.9946842038628291
979433,0.9943134610757928
979434,0.7136255828000144
979435,0.9999830061135447
979436,0.04040522310636808
979437,0.9290071248764842
979438,0.41616464239757883
979439,0.9940899029404331
979440,0.3149596088783649
979441,0.5429543736634799
979442,0.963449751678905
979443,0.0019198761994030347
979444,0.9122241317534479
979445,0.9991314139994987
979446,0.9982540202992565
979447,0.8483301946240555
979448,0.9895613777751798
979449,0.9990603154549104
979450,0.9999909931006744
979451,0.807079445716572
979452,0.999986972558
979453,0.9999993181085147
979454,0.9542029062302652
979455,0.9468145069052881
979456,0.8292720884386418
979457,0.388244160054212
979458,0.5268951973719209
979459,0.008634870658660644
979460,0.7203102304965606
979461,0.9461121751221508
979462,0.1346546644901108
979463,0.952454351530927
979464,0.33543532325133807
979465,0.943369374615824
979466,0.9991748406644576
979467,0.8871418464663606
979468,0.9977869504626451
979469,0.9999967408165288
979470,0.9997420429164425
979471,0.026422964990497927
979472,0.9975920148756984
979473,0.9862012286136668
979474,0.9975321849906663
979475,0.9306265677507248
979476,0.9362034060078751
979477,0.6653651066273589
979478,0.1768014080449258
979479,0.004113462608985162
979480,0.010599772908525859
979481,0.45709069336538105
979482,0.5923711186143455
979483,0.9349508145221033
979484,0.11479373903448445
979485,0.9966014193486529
979486,0.10405710193775092
979487,0.9830377137026534
979488,0.9999946904032554
979489,0.9999278279410669
979490,0.2675909819588983
979491,0.9775594798576526
979492,0.9999739918289617
979493,0.5818675564876992
979494,0.8914219359321318
979495,0.9212828535502434
979496,0.3534505913264801
979497,0.696111555356909
979498,0.16171210752849594
979499,0.9999677465462461
979500,0.9986825612825684
979501,0.9321457166631576
979502,0.05153451761641616
979503,0.370995887186748
979504,0.2176397893966418
979505,0.9999973376688677
979506,0.18519938456810237
979507,0.9911571126796476
979508,0.01296831868294507
979509,0.9982539528663823
979510,0.9960141120406266
979511,0.002668729133612576
979512,0.943456220322527
979513,0.5982683649146228
979514,0.46249727926219947
979515,0.30452219172968703
979516,0.3410013358794807
979517,0.9990182256169352
979518,0.9140640116526823
979519,0.9514871567410407
979520,0.01554401744326055
979521,0.999999001272224
979522,0.9493069960914481
979523,0.917110639587246
979524,0.9911164474220602
979525,0.19039889257985151
979526,0.0012420868586388112
979527,0.815682368050677
979528,0.08576521848211759
979529,0.9999464008862415
979530,0.9993499085298454
979531,0.9925819101959714
979532,0.022543147166619204
979533,0.02740011601168177
979534,0.9989732273809137
979535,0.9996700417112258
979536,0.3517554200798163
979537,0.5863114882453666
979538,0.9998926128188286
979539,0.9999955026119546
979540,0.9800190885173692
979541,0.9999754989513349
979542,0.02403942970148148
979543,0.055157649746658315
979544,0.015060527548790914
979545,0.991774538568508
979546,0.3417252311599482
979547,0.19259747871165164
979548,0.9819907814146089
979549,0.7318949065841709
979550,0.9999997618232989
979551,0.9999001178061954
979552,0.9999993255569098
979553,0.6095625015698319
979554,0.9999948481715304
979555,0.9999479317373346
979556,0.9999903882636463
979557,0.9987911701032735
979558,0.8235224564398848
979559,0.6046761668242541
979560,0.5999838804766663
979561,0.9999852991894181
979562,0.9804590884818319
979563,0.8530231146628269
979564,0.993741519403765
979565,0.13222073006698407
979566,0.9999932207106724
979567,0.9998124634535565
979568,0.010446649072871354
979569,0.9999990824703199
979570,0.7479618873131605
979571,0.9999169562796826
979572,0.9995305796616145
979573,0.9999940937587593
979574,0.9998161378990701
979575,0.7283905129988851
979576,0.8228632539104087
979577,0.995845454941284
979578,0.09853370223671343
979579,0.790112486353278
979580,0.22359658041778288
979581,0.10825785879364877
979582,0.9988663682920762
979583,0.999810943285418
979584,0.9901254554290794
979585,0.9893772162376822
979586,0.9922540955855749
979587,0.9999893595602231
979588,0.09502980270473389
979589,0.9502675596356817
979590,0.06413265180759445
979591,0.9999962571533304
979592,0.02153982610819598
979593,0.9858173070876881
979594,0.9905502013026697
979595,0.9163892059334215
979596,0.17189281852968907
979597,0.9928858310171265
979598,0.9997288033223127
979599,0.9702544541363138
979600,0.9999323401196754
979601,0.3466677654495376
979602,0.9616491229895838
979603,0.9999989243015257
979604,0.9999719806882089
979605,0.9925238988334825
979606,0.9725207759947644
979607,0.9436887062691293
979608,0.7972845403232368
979609,0.955593028109743
979610,0.006694333513231663
979611,0.99973588242384
979612,0.07558802425501389
979613,0.1258613888356627
979614,0.9999905910692036
979615,0.972768692333109
979616,0.9638241922904023
979617,0.016020546406379472
979618,0.9999852109417773
979619,0.9995400670362233
979620,0.9955842327043021
979621,0.9995658188410725
979622,0.9997495971742903
979623,0.9999988073808325
979624,0.8296912965490844
979625,0.9290375189766578
979626,0.9980751037645978
979627,0.9995967848838931
979628,0.026074706047513604
979629,0.9645637584437646
979630,0.9979606634484484
979631,0.49908303185346786
979632,0.09890289108040082
979633,0.9496981171208112
979634,0.999529028133121
979635,0.035729513576000994
979636,0.8240304860197074
979637,0.02372278925537192
979638,0.09796816730776745
979639,0.7899740603489092
979640,0.1779014567549224
979641,0.9987050736258487
979642,0.7824279409382148
979643,0.010776117271477115
979644,0.10361245555420993
979645,0.5723243607244334
979646,0.16314130932374638
979647,0.7315931137350292
979648,0.9996763210261107
979649,0.8335661514611516
979650,0.9995323706844846
979651,0.4079659857621936
979652,0.0087832965260383
979653,0.6378326333488726
979654,0.17875383821194943
979655,0.9995106203319586
979656,0.9999687314433419
979657,0.9935067357445062
979658,0.8129924035223274
979659,0.9272567683138365
979660,0.9996407169764876
979661,0.0025133347488422537
979662,0.9999930084736455
979663,0.5776927786009314
979664,0.9998766531956699
979665,0.9986951253116869
979666,0.9659893937170084
979667,0.9998233778498102
979668,0.9383147184834796
979669,0.9999905965335402
979670,0.9956600230916809
979671,0.9021066368268928
979672,0.0889303074597043
979673,0.1269455717280224
979674,0.6402658405422927
979675,0.929219022891006
979676,0.995642382067971
979677,0.03202747108015602
979678,0.999914360213955
979679,0.9994668864329765
979680,0.005724719524359034
979681,0.32537495743567013
979682,0.9999692287809732
979683,0.9999950793171547
979684,0.07905940597120201
979685,0.999035224253042
979686,0.9996078535170401
979687,0.32770773093349526
979688,0.9999964758620499
979689,0.9954297784389834
979690,0.7755009848032678
979691,0.020371249264893525
979692,0.13477674301028478
979693,0.9999998087864946
979694,0.9999957825644885
979695,0.9999740763651906
979696,0.3810725553646202
979697,0.08399849222275688
979698,0.3469636588750281
979699,0.12974373664261107
979700,0.9999903221235136
979701,0.018719828627196226
979702,0.9853494860629037
979703,0.05250618430599495
979704,0.5055127569051217
979705,0.8595890362482506
979706,0.9307573230521813
979707,0.784383284149749
979708,0.3000893736193892
979709,0.9141711653956349
979710,0.4768903893329375
979711,0.9999998941113116
979712,0.00735962621583605
979713,0.6870718341991633
979714,0.9846410557895047
979715,0.5850348117151476
979716,0.6119573230167035
979717,0.9985072950888015
979718,0.13644409619035008
979719,0.9995308581767859
979720,0.9999611218577463
979721,0.9999907353832899
979722,0.010809184603648865
979723,0.8613262661773562
979724,0.9999756380679906
979725,0.08658502125475023
979726,0.9419255354986644
979727,0.45533984703585306
979728,0.9999847292337776
979729,0.23259732388118332
979730,0.961136127966246
979731,0.9870043516094127
979732,0.14068467250985783
979733,0.07158318810248845
979734,0.40499714041038726
979735,0.9981213341176999
979736,0.9999015274320894
979737,0.09625574997177148
979738,0.948540531114976
979739,0.9998954009697243
979740,0.9805360949420693
979741,0.9998267644239175
979742,0.9999213478840797
979743,0.2487389721916345
979744,0.0027489804205088264
979745,0.999813945914446
979746,0.9016265202713517
979747,0.9608751669863566
979748,0.775403538950765
979749,0.9999899500099113
979750,0.9236395066073819
979751,0.8125806339271457
979752,0.9987836286355564
979753,0.9990892666843609
979754,0.9910943594553223
979755,0.8498328063636376
979756,0.03104095041446064
979757,0.9995996389135096
979758,0.13051394563740717
979759,0.02632935522503832
979760,0.9681802130584465
979761,0.9997954467185886
979762,0.9595018060681872
979763,0.15284112955888446
979764,0.226661963965078
979765,0.002598856947051698
979766,0.9999980239534026
979767,0.9915048014564055
979768,0.9999630992802706
979769,0.007108463690867377
979770,0.9999510193945595
979771,0.999986344424828
979772,0.9990765628399804
979773,0.9997095532238882
979774,0.9907074242571616
979775,0.008749694458081915
979776,0.0014062837454447404
979777,0.9999633211773149
979778,0.6714090318913083
979779,0.9986444064494012
979780,0.9967762726990117
979781,0.990629898121482
979782,0.9948497466047452
979783,0.3911577018714286
979784,0.999378259656143
979785,0.993494560000389
979786,0.5098149056674622
979787,0.9985887066582162
979788,0.3483441966818187
979789,0.4346162621901913
979790,0.9983939421835458
979791,0.11288826745000778
979792,0.7278634228172273
979793,0.031445369788991824
979794,0.9974297557948055
979795,0.9064081880265806
979796,0.22610444836237734
979797,0.04466813039285475
979798,0.9944298404845607
979799,0.4075947704247473
979800,0.9999297527973083
979801,0.9839384449880962
979802,0.9999302457964756
979803,0.9981690105889173
979804,0.999997073588157
979805,0.9998926221083847
979806,0.9519142514349206
979807,0.99999313385011
979808,0.5607062546600808
979809,0.9999589584537962
979810,0.8835955986199057
979811,0.9993019380630386
979812,0.9403248799662083
979813,0.4911919420497777
979814,0.016512349057034987
979815,0.9997569712945659
979816,0.9783799338155443
979817,0.9998662531078425
979818,0.9999825147953015
979819,0.2821174679699004
979820,0.9710502552105417
979821,0.24157999259465787
979822,0.9457430795833468
979823,0.5249311670461992
979824,0.04395381365313548
979825,0.2446167335116572
979826,0.9936413048772443
979827,0.9772811686121694
979828,0.9999860053308072
979829,0.9999745850660866
979830,0.9999384444902083
979831,0.8194793004300437
979832,0.9999592519828081
979833,0.999921360643769
979834,0.5390017883746167
979835,0.8687326078644347
979836,0.9845282454868677
979837,0.9997579434582848
979838,0.709701926812499
979839,0.9996758151612833
979840,0.13444681951644308
979841,0.9992412071707478
979842,0.9996299958607024
979843,0.9999679587851642
979844,0.29588694330369386
979845,0.787749571469257
979846,0.9957749157397633
979847,0.6339848452841531
979848,0.999315442908619
979849,0.03594183565289282
979850,0.9457415907580959
979851,0.9999628658307763
979852,0.9994011750942638
979853,0.010412918096634919
979854,0.9995323890327733
979855,0.30211727950418216
979856,0.9963034159707964
979857,0.9302207362294264
979858,0.9999987363053486
979859,0.7923498837862997
979860,0.9707463719178812
979861,0.9998560570399566
979862,0.9999926913399156
979863,0.9508323154581344
979864,0.99999737637793
979865,0.7664844508791467
979866,0.09501949149963808
979867,0.9994806324292406
979868,0.7863253128235298
979869,0.9985192700049066
979870,0.9998939420540419
979871,0.3852285821098538
979872,0.9915239813141484
979873,0.999116363873866
979874,0.10080801296007362
979875,0.9999543644709893
979876,0.9999644624236426
979877,0.014177634771979648
979878,0.999992112582036
979879,0.9999887575945785
979880,0.9999874805257348
979881,0.5824243221135366
979882,0.9998209031034698
979883,0.9999849781054907
979884,0.9998588265235392
979885,0.9745312253524319
979886,0.05992214122202608
979887,0.9890293364316779
979888,0.4983027379553128
979889,0.995204692040935
979890,0.9396030119011625
979891,0.009866111101481157
979892,0.9999975604920477
979893,0.4789628005044293
979894,0.9999607676812197
979895,0.04359253125939629
979896,0.8105361947478905
979897,0.9007539570831151
979898,0.9083379693180089
979899,0.5768553395787248
979900,0.9998215004610098
979901,0.9999958175102766
979902,0.007460890725590762
979903,0.9999966642738518
979904,0.3678704439117811
979905,0.8068474253281074
979906,0.5686371234824371
979907,0.9462153190709683
979908,0.0877194194847444
979909,0.9999876390861221
979910,0.9812591953082986
979911,0.883738752086529
979912,0.19575951767301092
979913,0.9971148992293286
979914,0.27461466528905004
979915,0.9692153407153197
979916,0.3623125741188178
979917,0.9999582173838718
979918,0.999988261152106
979919,0.9959415537459152
979920,0.9431611054519099
979921,0.8286438600300354
979922,0.9992675440892426
979923,0.11566691302056836
979924,0.9109123626679455
979925,0.9999987477348232
979926,0.9998719988934832
979927,0.9983901222907794
979928,0.994099855459865
979929,0.43451019429117027
979930,0.9998090845869005
979931,0.9209065032416617
979932,0.6041207968810755
979933,0.5400987692498649
979934,0.9987494428554669
979935,0.9998629220092723
979936,0.999928648114573
979937,0.9981518848262895
979938,0.9790884700982139
979939,0.13734396319369982
979940,0.9650133723977684
979941,0.9903409402284796
979942,0.9406256222731232
979943,0.9999976319773651
979944,0.9998889697290867
979945,0.9999525759592297
979946,0.9147769442116382
979947,0.9978864783122627
979948,0.7485879555455274
979949,0.9928801342868814
979950,0.9887299973168764
979951,0.999968608145652
979952,0.9706352278613716
979953,0.9717025640584892
979954,0.0025088214227123287
979955,0.9962528314047421
979956,0.9996655668235503
979957,0.8738892716117449
979958,0.9989630301899314
979959,0.6275598683994861
979960,0.720520941281077
979961,0.9657575020342635
979962,0.18250313970174564
979963,0.9999539979461527
979964,0.1302757649993315
979965,0.999880431198413
979966,0.014436103921475235
979967,0.9998867516775458
979968,0.9996904706528622
979969,0.9999375742797172
979970,0.9999870880651565
979971,0.9994437835287195
979972,0.9914136600077732
979973,0.999999289394484
979974,0.9960822440782974
979975,0.9096952848357687
979976,0.009768180291765554
979977,0.9982980991795323
979978,0.02928590224945849
979979,0.9999596931287903
979980,0.9976478515399403
979981,0.9999978399969651
979982,0.9854808681629172
979983,0.999441365160117
979984,0.9962413006771914
979985,0.9999760154337516
979986,0.9999020463165535
979987,0.09044969596046264
979988,0.9974911414065359
979989,0.9988947922891781
979990,0.9988018455621843
979991,0.04092400206979679
979992,0.8545320185954917
979993,0.9999994829534526
979994,0.4669989971546931
979995,0.9640133358872206
979996,0.9999997521053372
979997,0.03318323177011268
979998,0.9999847576658608
979999,0.032476870232745515
980000,0.5619544216699228
980001,0.9609954432615553
980002,0.16295961743204374
980003,0.053129304236964006
980004,0.999998922516505
980005,0.9999618718301592
980006,0.9999608004476784
980007,0.3190508843641074
980008,0.9997047142615582
980009,0.06034616887594098
980010,0.985378600561694
980011,0.9999896287210236
980012,0.9999857855493666
980013,0.9999699601878145
980014,0.3138908585231519
980015,0.19946115685524152
980016,0.8735964038594735
980017,0.9967071521399183
980018,0.999482546152914
980019,0.9937534606244203
980020,0.0110929792512075
980021,0.9919036396614865
980022,0.9976605863695792
980023,0.9942654994334346
980024,0.301595860552286
980025,0.9140303380289213
980026,0.9965852968836608
980027,0.9998096720364246
980028,0.9138732451714717
980029,0.9999959062042294
980030,0.9984201062570645
980031,0.9996176482696568
980032,0.05057776405274572
980033,0.9978040399804101
980034,0.9987824573362137
980035,0.9999468741156263
980036,0.16194882968062785
980037,0.9267823759663895
980038,0.15743171739752107
980039,0.5778227006403237
980040,0.9258375177121051
980041,0.9999920677436618
980042,0.9995645100529482
980043,0.3652354086412661
980044,0.9992392634618809
980045,0.018488242672543526
980046,0.24573186420873538
980047,0.9996737645832112
980048,0.18628049076947156
980049,0.9974232239286839
980050,0.9223270224876717
980051,0.9998711121858259
980052,0.015632936450666518
980053,0.9936886620246719
980054,0.7601734663582798
980055,0.9999473782084531
980056,0.43643750660643277
980057,0.1306549422528785
980058,0.9998043722596706
980059,0.7041926224191806
980060,0.9999369494728072
980061,0.9189712133417673
980062,0.9986519424276793
980063,0.30024323920016577
980064,0.5192152557414763
980065,0.995838647962199
980066,0.9999896467151079
980067,0.05304405596442698
980068,0.7542543171991082
980069,0.5760915988552875
980070,0.9999980265335701
980071,0.4055353151546106
980072,0.005205897809102698
980073,0.7451855783168245
980074,0.9994331166919019
980075,0.9999989120550513
980076,0.192433235172499
980077,0.9999945425216615
980078,0.9999922253338271
980079,0.7771955695017451
980080,0.025406746953190867
980081,0.9718839644169378
980082,0.9152849126839905
980083,0.9999136308439287
980084,0.007514913803651498
980085,0.9892157768419851
980086,0.16187785786131798
980087,0.9399242317824411
980088,0.7838139450688199
980089,0.9953218751763846
980090,0.006756251312192867
980091,0.03570178007952208
980092,0.5535944286494393
980093,0.9769770016938955
980094,0.9999434432485524
980095,0.9900131664762049
980096,0.9999953679367913
980097,0.01527532121625725
980098,0.09392659382256414
980099,0.5159321338436094
980100,0.7579521447465969
980101,0.9649699191646584
980102,0.9999933977031877
980103,0.9999553617747662
980104,0.41489143949088525
980105,0.26814707946407224
980106,0.9998088004103841
980107,0.9999572068509
980108,0.6115908211858828
980109,0.9999836776383216
980110,0.8973182211684928
980111,0.4799134896455894
980112,0.8343614365844478
980113,0.9999409676377787
980114,0.48905660530941497
980115,0.15400026842930464
980116,0.9510470737508947
980117,0.03029601156167751
980118,0.999959700250789
980119,0.9920419540080305
980120,0.9999992077176967
980121,0.9988172137927167
980122,0.23925380928086568
980123,0.9994737155900699
980124,0.21899938778635997
980125,0.807942899231506
980126,0.9107919006058531
980127,0.576409619253096
980128,0.9999906502628056
980129,0.9189096184178844
980130,0.048901263120074784
980131,0.3784662097498535
980132,0.4441583886130974
980133,0.982464889310294
980134,0.9998419264110792
980135,0.6810088954432681
980136,0.35365996838462904
980137,0.9991012469840732
980138,0.89788591452432
980139,0.9999175853063259
980140,0.977713140164249
980141,0.16832713110498232
980142,0.5076318109658124
980143,0.7231019950284013
980144,0.03321178778757139
980145,0.018735445023957163
980146,0.999862909580147
980147,0.9998757061204181
980148,0.9855802701161085
980149,0.004839404211336923
980150,0.7223228625268832
980151,0.9976121577285424
980152,0.9723232709174515
980153,0.9960721924388892
980154,0.9845712694110608
980155,0.43357789544677394
980156,0.8670229448914063
980157,0.9691700470620856
980158,0.9999698440870735
980159,0.9999506379407314
980160,0.998594249544036
980161,0.9478214488384692
980162,0.8391786743290068
980163,0.9999428048756653
980164,0.9999981538824292
980165,0.05890134234155413
980166,0.9971879594196337
980167,0.936997345613314
980168,0.007771688251093863
980169,0.9460109117027433
980170,0.04331338533953642
980171,0.21436109573667125
980172,0.8315655857627505
980173,0.9999987456262815
980174,0.4378339190646077
980175,0.9999943055523006
980176,0.9999987556918606
980177,0.9999832236416363
980178,0.3330105331324034
980179,0.9989756610256363
980180,0.4979902344225046
980181,0.9999636181618827
980182,0.9999956055438778
980183,0.9726460752873554
980184,0.29722650280054247
980185,0.2317416778843398
980186,0.6977515948881577
980187,0.9999836359925307
980188,0.9974022664129041
980189,0.8968510712272201
980190,0.5248687998523808
980191,0.9999981287888526
980192,0.9668369010698112
980193,0.6657717246234867
980194,0.051761956838946646
980195,0.9999915408514847
980196,0.15708504161336273
980197,0.9999996264478669
980198,0.9999931512935556
980199,0.05858934432777229
980200,0.9996910362650175
980201,0.998318601277111
980202,0.9990269783033012
980203,0.401401570994242
980204,0.2655188427031669
980205,0.7964501815437056
980206,0.05531742995238667
980207,0.995377798267075
980208,0.1702288818263787
980209,0.9937936707523112
980210,0.999995114129602
980211,0.7009381728170735
980212,0.04843546237849785
980213,0.006263011605141013
980214,0.9999059602344841
980215,0.6683773342021738
980216,0.15857699416848636
980217,0.01069234753216335
980218,0.9007769201423238
980219,0.9998117662371231
980220,0.010549896656302954
980221,0.9803570369654322
980222,0.9394387527336862
980223,0.08578527288580769
980224,0.0017317611791760883
980225,0.021880863996785224
980226,0.045364700785509006
980227,0.009903626023390824
