id,addicted_label
915018,0.9959673952655034
915019,0.9878527405512068
915020,0.7102589460349494
915021,0.9993974998917152
915022,0.43830820978528906
915023,0.7287312649080342
915024,0.8792341852466351
915025,0.9772900787922951
915026,0.3667106874322564
915027,0.9208771980911514
915028,0.9915926465374785
915029,0.9981529006720373
915030,0.020842021559360595
915031,0.9848100030498979
915032,0.9972194531369029
915033,0.9999665296612469
915034,0.33682075003370826
915035,0.9998506940524806
915036,0.08313821691191987
915037,0.9998778504825097
915038,0.9997399993437994
915039,0.9910885480334353
915040,0.9999358942639486
915041,0.9951317155736619
915042,0.8040240555649543
915043,0.04766364624454047
915044,0.9955609443321889
915045,0.9026711894957747
915046,0.99979304725825
915047,0.032386308208580336
915048,0.46965659581304203
915049,0.9699434406998304
915050,0.9996824729021807
915051,0.9958757587857024
915052,0.8104392480817005
915053,0.6564731685115683
915054,0.9989500650067331
915055,0.18451587868980598
915056,0.8864432530236936
915057,0.992554239667178
915058,0.99911484344007
915059,0.9993368551384112
915060,0.5925604399160427
915061,0.5631496056107159
915062,0.9979071781638694
915063,0.022871585474015965
915064,0.9774608670540854
915065,0.9999043879372489
915066,0.19976789387211924
915067,0.9988749474949966
915068,0.32710213058270576
915069,0.13081180045821764
915070,0.9999799782875628
915071,0.9399872195641522
915072,0.7713089086350449
915073,0.999799933211398
915074,0.02510417660652488
915075,0.9461340201642748
915076,0.9649216736928131
915077,0.9998368344556049
915078,0.9997492254257251
915079,0.021049134145989717
915080,0.9973554001709437
915081,0.9999242041129556
915082,0.9999198569759329
915083,0.45676129085950007
915084,0.8702703126352574
915085,0.20521391781465673
915086,0.9997509479102569
915087,0.0191151940177085
915088,0.9998038967532209
915089,0.9967512182026126
915090,0.9997906064500782
915091,0.9998067845992259
915092,0.017563493969853423
915093,0.9988985672758788
915094,0.6689603185212426
915095,0.0490317879534058
915096,0.96965112248911
915097,0.7944123911775453
915098,0.9840149517800382
915099,0.9998960258557519
915100,0.06660102043740435
915101,0.2922263339165242
915102,0.721558640462889
915103,0.029964724968459866
915104,0.6697368770342533
915105,0.7621290140416377
915106,0.5455787594566629
915107,0.9999017256833683
915108,0.9866419469519776
915109,0.7149894638800021
915110,0.9996983879242893
915111,0.9755099973951262
915112,0.950479603951868
915113,0.9931342283363411
915114,0.9999529085722604
915115,0.05906015760975659
915116,0.9920486547552481
915117,0.9859818579451343
915118,0.7854627178162136
915119,0.9987977792909757
915120,0.3040341757381615
915121,0.17548397788685136
915122,0.9975807427074419
915123,0.3503094895776865
915124,0.8265907440948168
915125,0.9995848728876404
915126,0.9998405481714132
915127,0.6913355227529281
915128,0.49611765077389486
915129,0.9996445056005044
915130,0.16622633988903146
915131,0.6333343791850334
915132,0.9982540007629529
915133,0.9998567667263851
915134,0.7297212080609172
915135,0.9997067345239916
915136,0.8043455181562361
915137,0.44656972350600227
915138,0.4867500221395171
915139,0.6855967862630356
915140,0.015868034917834666
915141,0.5475620631873584
915142,0.999703303657191
915143,0.8468864825635131
915144,0.15375611722601815
915145,0.9596505758508459
915146,0.9006171691531163
915147,0.17714018333254078
915148,0.9992641504568394
915149,0.3015827326707455
915150,0.7995993341328721
915151,0.999267102424916
915152,0.9997036026364019
915153,0.9999740183298049
915154,0.1480498277064507
915155,0.7790504401167266
915156,0.24991316209017608
915157,0.9978217399105875
915158,0.9891318387150203
915159,0.18912474246984412
915160,0.9862674896370878
915161,0.5613509714075557
915162,0.35946531092804795
915163,0.29093579275183706
915164,0.9991196054459374
915165,0.761182087592082
915166,0.06276854912320691
915167,0.8917849226486271
915168,0.5660440718952228
915169,0.267779876581331
915170,0.06930352341694654
915171,0.8645043661614338
915172,0.32185694427390565
915173,0.9997273813368444
915174,0.5210744427929421
915175,0.7721536336011786
915176,0.47513152333097425
915177,0.999840735533717
915178,0.018079336321952
915179,0.9999341355833781
915180,0.9279170039140023
915181,0.9990001416243328
915182,0.9898434693861246
915183,0.041089595229197286
915184,0.9993183933316497
915185,0.8526194616849769
915186,0.9998118421174061
915187,0.9997839946672077
915188,0.9983340064953405
915189,0.16875117468015183
915190,0.9999304002928637
915191,0.9998517514487684
915192,0.8470355731767688
915193,0.09076074682712439
915194,0.9690624278384303
915195,0.22310538987054446
915196,0.0737632681145345
915197,0.9853620832688657
915198,0.5326397213100825
915199,0.9569111271466573
915200,0.9996451915693914
915201,0.8104393551317881
915202,0.027045052581427798
915203,0.9969974136626147
915204,0.9982476129400504
915205,0.9998883534352561
915206,0.3777762848418711
915207,0.051129118701960366
915208,0.02945910656634372
915209,0.8988093507537901
915210,0.9243618637283461
915211,0.9963629245400519
915212,0.13994082924826995
915213,0.8971991835707502
915214,0.24177251589391716
915215,0.7061336606559268
915216,0.8751424156224878
915217,0.2923829231254064
915218,0.07042353428186408
915219,0.7318087969215566
915220,0.9995436742322118
915221,0.26169718840697864
915222,0.03420037440718919
915223,0.9823366748124723
915224,0.9977119149582443
915225,0.3901166875615435
915226,0.9938675346590795
915227,0.7620906336147413
915228,0.9961687346373707
915229,0.09056868613114696
915230,0.9991758309258452
915231,0.015161864945184593
915232,0.9352561365191856
915233,0.022677277369195784
915234,0.999924775708619
915235,0.6226344341926929
915236,0.5128422334547336
915237,0.9917951545053213
915238,0.7839299535364029
915239,0.025618188405029798
915240,0.9997503487017454
915241,0.2756640574643525
915242,0.4756760965767689
915243,0.999098440112434
915244,0.05653098989659842
915245,0.009265789462336495
915246,0.11865802535736707
915247,0.9146432773870938
915248,0.427781171624988
915249,0.9921644679453434
915250,0.999422751994917
915251,0.25215957469021844
915252,0.9974806558097846
915253,0.9612755235317235
915254,0.02859795036242255
915255,0.9846257525630169
915256,0.9988393149085326
915257,0.9748638723084581
915258,0.999584051209089
915259,0.9314054101611556
915260,0.9993966782136666
915261,0.8932914858077746
915262,0.2506537257449142
915263,0.9703293293751368
915264,0.5320908583220247
915265,0.9988851127075188
915266,0.8548487486566863
915267,0.9999877046476704
915268,0.19462161528510885
915269,0.9998901951629837
915270,0.1915665087098427
915271,0.9671289279672926
915272,0.8912509725756534
915273,0.8948913388055364
915274,0.7736483552521474
915275,0.9991713496831011
915276,0.9998887924000015
915277,0.9523569971338058
915278,0.3137898055678715
915279,0.998157216031849
915280,0.9992582134039188
915281,0.179038419053109
915282,0.46893525239693595
915283,0.7691848768971173
915284,0.9926632533258795
915285,0.7150037528333907
915286,0.8867773527353205
915287,0.6965012482176817
915288,0.9997131795448624
915289,0.9998889522554346
915290,0.2500555033600648
915291,0.8504446604390876
915292,0.999971602096934
915293,0.9046227118230323
915294,0.9954199519107362
915295,0.9947536236810803
915296,0.04213234777637289
915297,0.9560763952940288
915298,0.16918788437408025
915299,0.10390756865477106
915300,0.9521699109545452
915301,0.27575084909218767
915302,0.9432942173870212
915303,0.9983806654697557
915304,0.8609141494824051
915305,0.7537607375548432
915306,0.8361088325509456
915307,0.8763035031112808
915308,0.08436394403645667
915309,0.015024915369522223
915310,0.21261936057719424
915311,0.9353961218094355
915312,0.8424726186791257
915313,0.5806887626829151
915314,0.999865948045918
915315,0.9496619383784876
915316,0.33569551250203605
915317,0.30356409284675806
915318,0.9985968620901585
915319,0.0232611344437711
915320,0.007560050651412708
915321,0.9885949833313495
915322,0.34160148720008804
915323,0.963813237576211
915324,0.6686582173577055
915325,0.9996823845729708
915326,0.4828207635457302
915327,0.6958197820405257
915328,0.9984461560996856
915329,0.9835255903581116
915330,0.9998361772059103
915331,0.999748338954126
915332,0.9999233033253692
915333,0.7441021003861771
915334,0.26343760866210986
915335,0.9993421793479398
915336,0.9988700350647702
915337,0.998180172109793
915338,0.9999092717475456
915339,0.01940718021788844
915340,0.9998596553359582
915341,0.9937553695290832
915342,0.30587564757212227
915343,0.9985671330384346
915344,0.8220339613370786
915345,0.45548476222036133
915346,0.37750214895462497
915347,0.9042598137343628
915348,0.9997820602489622
915349,0.4987696187405526
915350,0.1846579539243912
915351,0.8097350871605344
915352,0.9084416327618945
915353,0.9979877533645101
915354,0.9960135584617481
915355,0.623288276850293
915356,0.7937419149858204
915357,0.9946037194912877
915358,0.018861571852439085
915359,0.23490721896154454
915360,0.9999244276768253
915361,0.03383994850989558
915362,0.9822920257794382
915363,0.9971529157202821
915364,0.9994115299069916
915365,0.7759388205783011
915366,0.8111730247088367
915367,0.5725315804300095
915368,0.956595275322012
915369,0.9978553229701748
915370,0.9875664374686989
915371,0.026456805253292446
915372,0.34170622773002046
915373,0.9731809715314191
915374,0.020262317742549194
915375,0.9966776821071098
915376,0.982221434232266
915377,0.9866231140738664
915378,0.0019615245408853375
915379,0.9655826462159278
915380,0.9994271801440673
915381,0.9911913288755246
915382,0.9995112808615082
915383,0.12846758491762547
915384,0.9955665037384629
915385,0.7202440592467823
915386,0.042599417299618206
915387,0.9752007234410868
915388,0.9981191859075529
915389,0.9998170759297648
915390,0.9546227504741753
915391,0.9979726648949198
915392,0.9994834015262034
915393,0.993795924841716
915394,0.9991899457691675
915395,0.9999329977778028
915396,0.9995426636272443
915397,0.9747901203660813
915398,0.9996042380694787
915399,0.06012103085089882
915400,0.8135894470250945
915401,0.515594813797137
915402,0.6026633174214352
915403,0.9608396024451803
915404,0.9980662376315498
915405,0.3884442010617055
915406,0.9972321183493938
915407,0.9908179976081567
915408,0.007610738887201935
915409,0.9423260885035883
915410,0.9865783950792866
915411,0.9990326579467153
915412,0.8970039353970498
915413,0.9966468062758403
915414,0.09416441747566373
915415,0.9991238987382641
915416,0.9650797149214239
915417,0.9212629791464696
915418,0.9915024755005162
915419,0.27829449533634915
915420,0.1425426937966218
915421,0.923029754315591
915422,0.9997480388959537
915423,0.7150735848408761
915424,0.28527206190216653
915425,0.475834977779615
915426,0.9972064260065221
915427,0.6162706673171533
915428,0.9999637985237353
915429,0.6074952491516035
915430,0.8741071205352513
915431,0.998575051037811
915432,0.7950758900774253
915433,0.9806764522748773
915434,0.9530161286214878
915435,0.9820219478565236
915436,0.9985730649856572
915437,0.9887846936145579
915438,0.9995367270352367
915439,0.4983624272546385
915440,0.44105326943996204
915441,0.9881937164763226
915442,0.9904613911052191
915443,0.9946538215038817
915444,0.9999816660276901
915445,0.78875804314599
915446,0.8884118561000215
915447,0.6812612061351762
915448,0.999264644552887
915449,0.9999792352030497
915450,0.9974097615079567
915451,0.9927717014737829
915452,0.02489671382365239
915453,0.9706801497433812
915454,0.8457213217880926
915455,0.9987152723977294
915456,0.9998891453241323
915457,0.9998201349248553
915458,0.887764915330173
915459,0.01576238822026104
915460,0.607814719344486
915461,0.1701170756558973
915462,0.08611360667060769
915463,0.9896029438115737
915464,0.01564939858009987
915465,0.7412596623101557
915466,0.7741949704944835
915467,0.8095822042853368
915468,0.159132373644607
915469,0.6049102147491257
915470,0.20425558777596717
915471,0.9968247053536317
915472,0.9985811616549354
915473,0.9923520590354091
915474,0.9693895008726033
915475,0.9999803268048566
915476,0.9996160633189513
915477,0.48316679531731754
915478,0.3565684804083302
915479,0.9983014002139304
915480,0.8487551695677159
915481,0.9423769599626007
915482,0.1718409642295345
915483,0.9992741307956318
915484,0.9934314986349086
915485,0.999961632132754
915486,0.9987252687872044
915487,0.9997800890940265
915488,0.999928982710574
915489,0.9980159050855261
915490,0.8826396418896487
915491,0.9999825156666304
915492,0.0900303530144574
915493,0.9995460378352906
915494,0.9773951483066794
915495,0.9996760713238079
915496,0.010674408510331924
915497,0.779829874866979
915498,0.4017925276160583
915499,0.4014850118075774
915500,0.9891773107074425
915501,0.9989338255632805
915502,0.9996496189302045
915503,0.315440905731599
915504,0.33318812615023197
915505,0.9999872930768305
915506,0.6037105570904695
915507,0.9999097689338127
915508,0.9969043053748695
915509,0.9994387241099436
915510,0.21576811828861378
915511,0.9423349563974383
915512,0.9808090846387565
915513,0.9916396591687385
915514,0.999814499764267
915515,0.9997425511626754
915516,0.520927863925873
915517,0.49352221359989507
915518,0.9999225522793909
915519,0.3129567508085584
915520,0.9992916247298015
915521,0.7286275318961771
915522,0.9998875047482111
915523,0.32158886256646757
915524,0.4569962827149203
915525,0.08910150952562022
915526,0.9999545660696314
915527,0.995124341686677
915528,0.12680369115916257
915529,0.004323810873620884
915530,0.987447005141294
915531,0.6547913435743992
915532,0.4807597693995183
915533,0.9943893585254644
915534,0.9998899676613128
915535,0.793022247655811
915536,0.9998446249790803
915537,0.9999636383558437
915538,0.9621499753127404
915539,0.5151494396221257
915540,0.9940796945698651
915541,0.7759251020312107
915542,0.9994344057378367
915543,0.014229227694178316
915544,0.9989294741062166
915545,0.04492082778754874
915546,0.9997055895481385
915547,0.999982906576833
915548,0.9997088653686237
915549,0.8498514876503108
915550,0.9992613744679566
915551,0.38251986424806855
915552,0.8693944157094425
915553,0.9999080696442573
915554,0.04074584679150322
915555,0.08167753091639167
915556,0.9997150313337685
915557,0.9997690972002988
915558,0.37269830566246964
915559,0.15777839833859703
915560,0.9999282471426161
915561,0.6634839935553997
915562,0.9856711840694792
915563,0.9929130130891285
915564,0.23149839297890992
915565,0.039583799846233954
915566,0.9996260159261476
915567,0.7471892566655867
915568,0.9909930231130072
915569,0.9998476579055188
915570,0.9995813890407521
915571,0.8780568255741021
915572,0.9999889339448258
915573,0.9965186382007125
915574,0.9875583574264655
915575,0.8126768240383893
915576,0.23927472725111298
915577,0.9998598898106617
915578,0.9999334120079592
915579,0.735408232163003
915580,0.010656904136088533
915581,0.1930545980783549
915582,0.7931449971949188
915583,0.9990058263198011
915584,0.9984348214408176
915585,0.9992060582899578
915586,0.9992526394037896
915587,0.9078300420560489
915588,0.9926099664121554
915589,0.9900207678931632
915590,0.40847146541021545
915591,0.9994386813656329
915592,0.9998938728048373
915593,0.903134393051015
915594,0.9813803942951496
915595,0.12851188515944528
915596,0.9997386010212601
915597,0.1928386506110461
915598,0.9902885352790025
915599,0.9976108142612996
915600,0.4981030183589592
915601,0.9932160826886495
915602,0.7696706682734761
915603,0.8999766797494836
915604,0.9998182236662836
915605,0.999685551633525
915606,0.09386466721258759
915607,0.9981733987894353
915608,0.9999506196026795
915609,0.9573394388657365
915610,0.8978509585156301
915611,0.9816286766301703
915612,0.8150719262315619
915613,0.07351094128106513
915614,0.9995113438471283
915615,0.9543954735999024
915616,0.022373062949165225
915617,0.7647155165911426
915618,0.9997740428497982
915619,0.3674078546595914
915620,0.13200144576074063
915621,0.9997526028314271
915622,0.6178522011717352
915623,0.7993447082178633
915624,0.9994938239594446
915625,0.9990677406544604
915626,0.015754692805539646
915627,0.9222255310305655
915628,0.9988836183356387
915629,0.9992618247522296
915630,0.23206619903329836
915631,0.5189038918535288
915632,0.9956751811493016
915633,0.999963777295804
915634,0.9990401217106857
915635,0.9997032794810835
915636,0.8752791474494718
915637,0.1605511723004004
915638,0.3560368998131182
915639,0.2829698095913955
915640,0.99942795467199
915641,0.9995503943946719
915642,0.9998098104423272
915643,0.9997516185030074
915644,0.9994018302398848
915645,0.9803668102225674
915646,0.013448176241401228
915647,0.3835555382181986
915648,0.9994207318361024
915649,0.43868735314373164
915650,0.981164120092011
915651,0.9992314617035731
915652,0.9999550935456918
915653,0.9408078631727508
915654,0.8541857060377089
915655,0.9980780058479978
915656,0.9982293085444003
915657,0.9900254984639982
915658,0.9806285367773087
915659,0.8769872084055989
915660,0.9851386276682575
915661,0.9956543323087023
915662,0.9981854891737009
915663,0.8087277710206393
915664,0.9904411818004856
915665,0.08978642814349821
915666,0.9605451260789541
915667,0.5770275918274662
915668,0.9894402197359968
915669,0.010853965790109851
915670,0.6243414910890538
915671,0.6034360417262689
915672,0.9997980037633041
915673,0.9989465037166347
915674,0.37141401618062436
915675,0.07921353032096907
915676,0.7509961024358018
915677,0.9981048960663793
915678,0.8856951233856236
915679,0.9933614549897488
915680,0.38105509457831077
915681,0.08218002641098397
915682,0.17034496301650895
915683,0.8252170450358124
915684,0.963050498625269
915685,0.8764558279650746
915686,0.10818273637869592
915687,0.9948515363749681
915688,0.05571021949527425
915689,0.9999287273784673
915690,0.1458127190715866
915691,0.9999525972666423
915692,0.9955095686490709
915693,0.8697119728310215
915694,0.5877592259966732
915695,0.10680065434500427
915696,0.6647089113353593
915697,0.998313869204832
915698,0.018293397281278195
915699,0.9994345022639085
915700,0.6557054958030339
915701,0.9007084454158792
915702,0.11428903873660413
915703,0.9945218061865773
915704,0.008578635140584765
915705,0.8912612740768824
915706,0.8757796939279728
915707,0.08863897190909924
915708,0.022198345855098965
915709,0.08667335857229436
915710,0.9998362497457859
915711,0.9974144952871634
915712,0.9409612188160212
915713,0.5387728901756849
915714,0.9998649978416648
915715,0.02184603178539397
915716,0.9182790091228796
915717,0.9966925841688345
915718,0.5198103881797261
915719,0.9256135313216957
915720,0.4634230930639981
915721,0.7252186941090953
915722,0.9992476443058902
915723,0.978586525142935
915724,0.9017266782568775
915725,0.049411221822754856
915726,0.030469671595265
915727,0.9944626091968076
915728,0.9930615599958894
915729,0.9202984771760938
915730,0.10838808227960621
915731,0.9997627168089116
915732,0.8177999390733465
915733,0.04373397152003527
915734,0.987202785162473
915735,0.6272021723011862
915736,0.9890630219912472
915737,0.9980926530591834
915738,0.9792417621677818
915739,0.7155730096927327
915740,0.8346610711463349
915741,0.999973420227666
915742,0.9068544941788194
915743,0.9999862693743514
915744,0.07419573930846325
915745,0.9997636176990249
915746,0.9995414150723576
915747,0.9992559602374873
915748,0.9967426863744004
915749,0.978068971727481
915750,0.9996409003005465
915751,0.9977962235520497
915752,0.04279105999392354
915753,0.7863881207873603
915754,0.9999036418511499
915755,0.22049206627333012
915756,0.01406960094554834
915757,0.9871626028201711
915758,0.9954034475142101
915759,0.9998048665703563
915760,0.8469409082265552
915761,0.21358075203802662
915762,0.06104838269497862
915763,0.9756218406189485
915764,0.998429308647823
915765,0.5603510114191528
915766,0.9987343721216319
915767,0.9459981341699742
915768,0.4489967333182707
915769,0.7436685245895547
915770,0.20071807859321644
915771,0.9998964062626587
915772,0.3101835684249197
915773,0.9994906189064184
915774,0.8012752412137608
915775,0.7775292310284355
915776,0.9949410477380476
915777,0.9999241132386315
915778,0.4338125060366216
915779,0.9988702674847072
915780,0.9907966704522857
915781,0.9999562220182296
915782,0.9625922830918008
915783,0.0053529932265495885
915784,0.998299673772663
915785,0.9492550466085249
915786,0.9973510436333908
915787,0.9999341442417049
915788,0.9910315176195745
915789,0.9998244891138095
915790,0.6162941177058671
915791,0.9950487518772171
915792,0.01965180009772267
915793,0.9991065009073575
915794,0.9979859371429816
915795,0.8043053750637829
915796,0.27235555561083424
915797,0.5391378871372811
915798,0.9997160954249368
915799,0.9977156575622623
915800,0.7900807344627725
915801,0.4920119256452513
915802,0.9999763234695436
915803,0.7604178553482766
915804,0.6807208527259486
915805,0.9993365658010571
915806,0.8074996007484111
915807,0.5429737852302
915808,0.40769215661179903
915809,0.9997934771453093
915810,0.44929393221573066
915811,0.963849564339116
915812,0.27489702140133737
915813,0.9656853524373724
915814,0.26335775056118527
915815,0.9929766823589888
915816,0.10443991497366462
915817,0.9997469982733699
915818,0.29390012625858564
915819,0.42046088344751315
915820,0.22862689025970617
915821,0.9113299748056514
915822,0.8753382754155457
915823,0.08471323349249696
915824,0.9997536134209403
915825,0.9992907927872675
915826,0.08803771603123951
915827,0.9996776929582131
915828,0.9992459375853587
915829,0.9994797858824418
915830,0.6409367249785309
915831,0.07272862056306331
915832,0.12184239698343786
915833,0.9985897480208163
915834,0.9990152232073891
915835,0.9996669738088108
915836,0.9990193335355662
915837,0.9995693839075431
915838,0.9971700297599212
915839,0.3810800794913159
915840,0.9915294150315178
915841,0.9479451817466265
915842,0.07013297630587931
915843,0.9978515215230038
915844,0.9999252982470828
915845,0.5986982796989427
915846,0.20424261127331597
915847,0.9999796468816892
915848,0.9994705626850721
915849,0.9196234060198131
915850,0.6964918331808494
915851,0.09631465285564285
915852,0.9991231245442509
915853,0.9999882965534086
915854,0.14293359070274975
915855,0.9982538697567983
915856,0.9998305050044026
915857,0.9960281321924175
915858,0.9694913027912422
915859,0.9999239039481601
915860,0.9907942079461329
915861,0.9986909811860654
915862,0.9983742097611302
915863,0.996378322259078
915864,0.02674919922203629
915865,0.9393898722317187
915866,0.007375498443465367
915867,0.9312537322545781
915868,0.5479468313258928
915869,0.9969498499899664
915870,0.021601319676255858
915871,0.9755407973054697
915872,0.569910442558458
915873,0.7377510992389078
915874,0.9302675184044753
915875,0.49872454974727953
915876,0.5793982499647727
915877,0.08665635876204111
915878,0.9534182692554768
915879,0.6875858134605622
915880,0.999914553746386
915881,0.26348590476809697
915882,0.98472486828095
915883,0.999676534543593
915884,0.9990088367553716
915885,0.9991092547405999
915886,0.9925052630504608
915887,0.4093676970351171
915888,0.9953269634944975
915889,0.9994357053616092
915890,0.9921938396478513
915891,0.9930244198900912
915892,0.5575476385082198
915893,0.7649649547974372
915894,0.9953963314403911
915895,0.9894793988135494
915896,0.9854193978698471
915897,0.6947503254164087
915898,0.029822433300846708
915899,0.45605709328481886
915900,0.0363550474848655
915901,0.9995681269880838
915902,0.9786707892426154
915903,0.8574892793170954
915904,0.9985817414868504
915905,0.9999786254234393
915906,0.99982856695356
915907,0.9999244899337956
915908,0.9164855775630469
915909,0.0804415430192255
915910,0.9999101666468556
915911,0.31041804816027696
915912,0.9768708346367418
915913,0.8117540986785989
915914,0.9999052989417848
915915,0.14940493782888717
915916,0.999984967533914
915917,0.9989263153522152
915918,0.9824564710535335
915919,0.023696123268170024
915920,0.22997602906396852
915921,0.9906326422827595
915922,0.9763252756987135
915923,0.9912580390387236
915924,0.9606154933594514
915925,0.9017326574723632
915926,0.39824381679504245
915927,0.2278408195424099
915928,0.5982833322162403
915929,0.8766598673480205
915930,0.6446446184283514
915931,0.025963338209313794
915932,0.9982679352104552
915933,0.9684610139739203
915934,0.0605232806191697
915935,0.9840269542166892
915936,0.8677194070677358
915937,0.006527072651669171
915938,0.999325464967694
915939,0.8694939706624193
915940,0.9768098739046014
915941,0.8535304951849382
915942,0.8277840527159418
915943,0.9435673577940754
915944,0.8234435095186916
915945,0.995466617366723
915946,0.9992803622104327
915947,0.3888073712935867
915948,0.6083019598039373
915949,0.36767331608314857
915950,0.9997950035431771
915951,0.8804090578669391
915952,0.024199898218566485
915953,0.9281750205150081
915954,0.052342455284764104
915955,0.3908716327940579
915956,0.07758179141123812
915957,0.7907625137432868
915958,0.25610040292432873
915959,0.9998357532140324
915960,0.0906230368424073
915961,0.9996893537601135
915962,0.20236749357507278
915963,0.9999640604067335
915964,0.9992599839068438
915965,0.9987904534998832
915966,0.9954448924606835
915967,0.9347689073789975
915968,0.8446669034075015
915969,0.9449096836970374
915970,0.1097339744526215
915971,0.9990191355885668
915972,0.860430205253597
915973,0.999374561042535
915974,0.0628345216901698
915975,0.9986887741093741
915976,0.9991186955088364
915977,0.366330769781908
915978,0.9919904287957462
915979,0.9016795372659916
915980,0.9913706364011763
915981,0.9997973137993568
915982,0.05981497487669359
915983,0.022391477968085716
915984,0.44793799574707316
915985,0.13480197924145432
915986,0.02504027762373533
915987,0.9991120083113423
915988,0.060816784592878925
915989,0.4433316914902348
915990,0.994048331062554
915991,0.027605532827815516
915992,0.44135432217415754
915993,0.02521889447584656
915994,0.8539533259453682
915995,0.08710198150395398
915996,0.9977711061445751
915997,0.9620838157206053
915998,0.45651001358076543
915999,0.9897586164404146
916000,0.5402807018571166
916001,0.5303396314039771
916002,0.9999338584410465
916003,0.9681005551152784
916004,0.27150048460085435
916005,0.9487732008005285
916006,0.015621295976134405
916007,0.9983604104173639
916008,0.6721176407883765
916009,0.9942172584562079
916010,0.9989834153912689
916011,0.9905503193628443
916012,0.1567641694306586
916013,0.14258247290955012
916014,0.04123126140716532
916015,0.9849223462078697
916016,0.9946419627395067
916017,0.2309116079526885
916018,0.9867976167540526
916019,0.9955271035454601
916020,0.998886940298036
916021,0.9969037356429028
916022,0.1091732701290867
916023,0.9993379947696632
916024,0.9959180159612326
916025,0.999414117697558
916026,0.032426317496789425
916027,0.742084105889946
916028,0.2315167084659141
916029,0.9699189537206633
916030,0.990437537401596
916031,0.04447430471457395
916032,0.9896187277514313
916033,0.08897799311315578
916034,0.8020375251949577
916035,0.14308163806128332
916036,0.9993604342523469
916037,0.43070382384772254
916038,0.9962617448354719
916039,0.045114091642004056
916040,0.9997026169640287
916041,0.7365542143722106
916042,0.33167381408397945
916043,0.9950938685310059
916044,0.9986375627250164
916045,0.6518461410201483
916046,0.9994875826434914
916047,0.9980120122521005
916048,0.8899620575202601
916049,0.16617314268651023
916050,0.16008119935046877
916051,0.9952298439753665
916052,0.013704959683833189
916053,0.9999244202097872
916054,0.7324029549867161
916055,0.0883751475896098
916056,0.8507123435793826
916057,0.9327299034195959
916058,0.9991538357791488
916059,0.9323519136865417
916060,0.8562606239515862
916061,0.9981814439220078
916062,0.6059258243688052
916063,0.9614946165864291
916064,0.9758473537308927
916065,0.8157667505723363
916066,0.9878283630690535
916067,0.45018499670945067
916068,0.9384068896471228
916069,0.10123567385045142
916070,0.7772415165178227
916071,0.8935484798851949
916072,0.9368255464128641
916073,0.999567960093624
916074,0.9779842356727391
916075,0.4620778507140335
916076,0.9998153170615053
916077,0.9997328807213457
916078,0.05581616029794477
916079,0.9991655185089324
916080,0.9983776433141085
916081,0.999443482914965
916082,0.27809338290236
916083,0.9995796901294814
916084,0.7766850241648796
916085,0.10937233690526928
916086,0.2661773768514932
916087,0.34723082975241965
916088,0.22647497992816543
916089,0.9987257344633583
916090,0.06810415723858253
916091,0.3110473542146713
916092,0.9857127588729483
916093,0.4337164619440904
916094,0.9995987501447333
916095,0.9999574427476882
916096,0.9158277522058854
916097,0.9991846464598251
916098,0.9990878547123256
916099,0.9996352990305581
916100,0.9992938522869876
916101,0.5524447617896744
916102,0.9999261878315113
916103,0.5929271870685902
916104,0.07962271996581159
916105,0.6966078437235944
916106,0.9999090419724208
916107,0.3849833607810328
916108,0.09172822726919998
916109,0.9989987887043024
916110,0.9955480688931383
916111,0.999928903182734
916112,0.9613122267484991
916113,0.9970736905853691
916114,0.9976589503149547
916115,0.9992865271969998
916116,0.9515279713617042
916117,0.9996737952905209
916118,0.9397762145651388
916119,0.28199868100071007
916120,0.5879520464980614
916121,0.9588150436298369
916122,0.9997778588382089
916123,0.999673183907815
916124,0.5016702756413888
916125,0.049484006543933125
916126,0.517663121817538
916127,0.2518217858459095
916128,0.9995523504062231
916129,0.9535050191662631
916130,0.9822547201144587
916131,0.4702809322570451
916132,0.8841576138360687
916133,0.9671348579059058
916134,0.18810322571892257
916135,0.8755134214469716
916136,0.9983619409371548
916137,0.659673936773818
916138,0.7711884322060397
916139,0.7991428560030663
916140,0.12007452713435342
916141,0.9997516341558265
916142,0.08222971492680126
916143,0.7620985958345424
916144,0.059656934327011066
916145,0.99981122510419
916146,0.38460044150882844
916147,0.08615722701266362
916148,0.9999033202853729
916149,0.20665198952556108
916150,0.05806500574306575
916151,0.9996152462337334
916152,0.052608710106313475
916153,0.9984341971820645
916154,0.955587035140238
916155,0.017457158762549198
916156,0.8348653401989943
916157,0.0307163290015017
916158,0.9999032820273448
916159,0.9095755910665002
916160,0.9003802158005428
916161,0.9993532097892178
916162,0.8200327549783681
916163,0.9951736603527738
916164,0.9720173204039623
916165,0.5926545775255684
916166,0.999636462635196
916167,0.9325888920285099
916168,0.09968800124833538
916169,0.9999509481261102
916170,0.35674687485196327
916171,0.9872791173080534
916172,0.5160763170776839
916173,0.19031012473237463
916174,0.9999227830793205
916175,0.02224648083339281
916176,0.9940000586662375
916177,0.4346984288270747
916178,0.8172611839640703
916179,0.7537343275539927
916180,0.9999825508314307
916181,0.9999629588761322
916182,0.9778248332626409
916183,0.2268745238010382
916184,0.3479362773346662
916185,0.9982959766249707
916186,0.02385038979738397
916187,0.99992618979093
916188,0.9916677800101997
916189,0.9998984746572429
916190,0.9876782665499273
